solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
bicmppi,BiC-MPPI,196,260996,13,1,over_right,detour_high,-0.215441603883,-0.145441603883,-0.404321349532,-0.334321349532,0.668419272188,0.778419272188,1,0,0,0,0,200,200,200,10.403938491,0.03,0.05,0.2,inf,0.052019692455,10.40899646,0.129070087864,0.0823326282515,0.441214313525,0,0.180776624909,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_196_executed_x.csv
bicmppi,BiC-MPPI,197,260997,13,2,over_right,goal_right,-0.177740195917,-0.107740195917,-0.540113374764,-0.470113374764,0.375466862277,0.485466862277,1,0,1,0,0,200,200,200,7.368586938,0.03,0.05,0.2,inf,0.03684293469,7.373540726,0.542604417941,0.376125623539,0.130546030152,0,0.550920967008,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_197_executed_x.csv
bicmppi,BiC-MPPI,198,260998,13,3,over_right,pre_pick,-0.509248078246,-0.439248078246,-0.0790931103717,-0.00909311037175,0.456813524725,0.566813524725,1,0,0,1,1,82,81,200,4.362651085,0.03,0.05,0.2,inf,0.0532030620122,4.364671875,0.0288965595296,0.0204271002016,0.107569794143,0,0.0178425735537,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_198_executed_x.csv
bicmppi,BiC-MPPI,199,260999,13,4,over_right,pick_low,-0.496428539843,-0.426428539843,-0.101147333547,-0.031147333547,0.30871377777,0.41871377777,1,0,0,1,1,82,81,200,4.353010619,0.03,0.05,0.2,inf,0.0530854953537,4.355456617,0.0299415509721,0.01709256463,0.135802220783,0,0.0259969154059,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_199_executed_x.csv
bicmppi,BiC-MPPI,200,261000,13,5,over_right,transfer_high,-0.465030920831,-0.395030920831,-0.286796152127,-0.216796152127,0.523836378195,0.633836378195,1,1,1,0,0,200,200,200,4.298229479,0.03,0.05,0.2,inf,0.021491147395,4.303381876,0.274373116574,0.133982082592,0.191106551661,100,0.29256593556,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_200_executed_x.csv
bicmppi,BiC-MPPI,201,261001,13,6,over_right,pre_place,-0.34006593349,-0.27006593349,-0.467540414643,-0.397540414643,0.465181191085,0.575181191085,1,0,1,0,0,200,200,200,7.481901123,0.03,0.05,0.2,inf,0.037409505615,7.487146343,0.450577230375,0.27652570584,0.156383908258,0,0.471059500847,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_201_executed_x.csv
bicmppi,BiC-MPPI,202,261002,13,7,over_right,place_low,-0.314758899079,-0.244758899079,-0.452965156242,-0.382965156242,0.298647444498,0.408647444498,1,0,1,0,0,200,200,200,7.4594203,0.03,0.05,0.2,inf,0.0372971015,7.464644653,0.618602185608,0.370589531515,0.500359491827,0,0.712570650175,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_202_executed_x.csv
bicmppi,BiC-MPPI,203,261003,13,8,over_right,left_high,-0.464029502358,-0.394029502358,-0.0158454454634,0.0541545545366,0.497060730315,0.607060730315,1,0,0,1,1,86,85,200,4.58783209,0.03,0.05,0.2,inf,0.0533468847674,4.589970896,0.0283377837323,0.0217042760586,0.122786595897,0,0.0207917135496,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_203_executed_x.csv
bicmppi,BiC-MPPI,204,261004,13,9,over_right,left_low,-0.470801074187,-0.400801074187,-0.0303883688515,0.0396116311485,0.339049076073,0.449049076073,1,0,0,1,1,84,83,200,4.479598363,0.03,0.05,0.2,inf,0.0533285519405,4.481697465,0.0283536357253,0.0170976648141,0.170547960109,0,0.02383664431,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_204_executed_x.csv
bicmppi,BiC-MPPI,205,261005,13,10,over_right,right_high,-0.286273937173,-0.216273937173,-0.482175451742,-0.412175451742,0.509887720618,0.619887720618,1,0,1,0,0,200,200,200,7.318760968,0.03,0.05,0.2,inf,0.03659380484,7.324094224,0.523524833917,0.35314823946,0.134017883902,0,0.524833556465,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_205_executed_x.csv
bicmppi,BiC-MPPI,206,261006,13,11,over_right,right_low,-0.269342682856,-0.199342682856,-0.480533290693,-0.410533290693,0.337684536957,0.447684536957,1,0,1,0,0,200,200,200,7.378777711,0.03,0.05,0.2,inf,0.036893888555,7.383716918,0.45177867148,0.222376053504,0.187131597691,0,0.462184086935,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_206_executed_x.csv
bicmppi,BiC-MPPI,207,261007,13,12,over_right,over_left,-0.462199637431,-0.392199637431,-0.179153650364,-0.109153650364,0.520922681606,0.630922681606,1,1,0,0,0,200,200,200,8.576769862,0.03,0.05,0.2,inf,0.04288384931,8.582099345,0.212121104185,0.0591624246292,0.462490634801,61,0.137432661174,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_207_executed_x.csv
bicmppi,BiC-MPPI,208,261008,13,14,over_right,front_left_mid,-0.532902532366,-0.462902532366,-0.13772405367,-0.0677240536705,0.372869054202,0.482869054202,1,0,0,1,1,79,78,200,4.215177429,0.03,0.05,0.2,inf,0.0533566763165,4.217177803,0.0278111032591,0.018528261182,0.176794736345,0,0.0186964962126,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_208_executed_x.csv
bicmppi,BiC-MPPI,209,261009,13,15,over_right,front_right_mid,-0.463171051747,-0.393171051747,-0.400415878768,-0.330415878768,0.374896052022,0.484896052022,1,0,1,0,0,200,200,200,7.375514002,0.03,0.05,0.2,inf,0.03687757001,7.380768228,0.242142956846,0.159483420737,0.189868870475,0,0.258430921729,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_209_executed_x.csv
bicmppi,BiC-MPPI,210,261010,14,0,front_left_mid,home_mid,-0.631138398044,-0.561138398044,-0.0869628006645,-0.0169628006645,0.283995765666,0.393995765666,1,0,0,0,0,200,200,200,10.346162842,0.03,0.05,0.2,inf,0.05173081421,10.351150493,0.226460323498,0.134742033584,0.179178550583,0,0.258837588757,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_210_executed_x.csv
bicmppi,BiC-MPPI,211,261011,14,1,front_left_mid,detour_high,-0.331083967615,-0.261083967615,-0.206951712194,-0.136951712194,0.510732711519,0.620732711519,1,0,0,1,1,84,83,200,4.492952653,0.03,0.05,0.2,inf,0.0534875315833,4.495033558,0.029660018386,0.0127976555161,0.132566746052,0,0.0167286125207,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_211_executed_x.csv
bicmppi,BiC-MPPI,212,261012,14,2,front_left_mid,goal_right,-0.29338255965,-0.22338255965,-0.342743737427,-0.272743737427,0.217780301607,0.327780301607,0,0,0,1,1,89,88,200,4.786826725,0.03,0.05,0.2,inf,0.0537845699438,4.789099223,0.0296342627733,0.018154848297,0.118466271466,0,0.0265717915911,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_212_executed_x.csv
bicmppi,BiC-MPPI,213,261013,14,3,front_left_mid,pre_pick,-0.624890441978,-0.554890441978,0.118276526966,0.188276526966,0.299126964056,0.409126964056,1,1,1,0,0,200,200,200,1.107731741,0.03,0.05,0.2,inf,0.005538658705,1.113263401,0.75421751195,0.235032234817,0.278998547736,201,0.801225239523,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_213_executed_x.csv
bicmppi,BiC-MPPI,214,261014,14,4,front_left_mid,pick_low,-0.612070903576,-0.542070903576,0.0962223037903,0.16622230379,0.151027217101,0.261027217101,1,1,1,0,0,200,200,200,3.526533821,0.03,0.05,0.2,inf,0.017632669105,3.532068205,0.250255634329,0.148796480505,0.228984960104,122,0.26675281862,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_214_executed_x.csv
bicmppi,BiC-MPPI,215,261015,14,5,front_left_mid,transfer_high,-0.580673284563,-0.510673284563,-0.0894265147896,-0.0194265147896,0.366149817526,0.476149817526,1,0,0,0,0,200,200,200,10.492535305,0.03,0.05,0.2,inf,0.052462676525,10.497804828,0.0763526404916,0.0522301214501,0.107510708963,0,0.082558985123,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_215_executed_x.csv
bicmppi,BiC-MPPI,216,261016,14,6,front_left_mid,pre_place,-0.455708297222,-0.385708297222,-0.270170777306,-0.200170777306,0.307494630416,0.417494630416,1,0,0,1,1,76,75,200,4.078310415,0.03,0.05,0.2,inf,0.0536619791447,4.080235801,0.0294434196388,0.0196701144125,0.136177715053,0,0.0221239371865,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_216_executed_x.csv
bicmppi,BiC-MPPI,217,261017,14,7,front_left_mid,place_low,-0.430401262811,-0.360401262811,-0.255595518905,-0.185595518905,0.140960883829,0.250960883829,1,0,0,0,0,200,200,200,10.467153254,0.03,0.05,0.2,inf,0.05233576627,10.472150932,0.0850631993287,0.0339341906541,0.0183498434576,0,0.0703722893376,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_217_executed_x.csv
bicmppi,BiC-MPPI,218,261018,14,8,front_left_mid,left_high,-0.57967186609,-0.50967186609,0.181524191874,0.251524191874,0.339374169645,0.449374169645,1,1,0,0,0,200,200,200,8.811082107,0.03,0.05,0.2,inf,0.044055410535,8.816295072,0.11585782965,0.0568501273747,0.227294260227,60,0.243066519562,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_218_executed_x.csv
bicmppi,BiC-MPPI,219,261019,14,9,front_left_mid,left_low,-0.586443437919,-0.516443437919,0.166981268486,0.236981268486,0.181362515404,0.291362515404,1,1,0,0,0,200,200,200,8.020741272,0.03,0.05,0.2,inf,0.04010370636,8.026231674,0.219273516404,0.0870526861912,0.178903515095,80,0.24038536221,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_219_executed_x.csv
bicmppi,BiC-MPPI,220,261020,14,10,front_left_mid,right_high,-0.401916300906,-0.331916300906,-0.284805814404,-0.214805814404,0.352201159948,0.462201159948,1,0,0,1,1,80,79,200,4.256312971,0.03,0.05,0.2,inf,0.0532039121375,4.258344872,0.0299225082651,0.0169288589857,0.118092757465,0,0.0330734376528,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_220_executed_x.csv
bicmppi,BiC-MPPI,221,261021,14,11,front_left_mid,right_low,-0.384985046589,-0.314985046589,-0.283163653356,-0.213163653356,0.179997976288,0.289997976288,0,0,0,1,1,81,80,200,4.310093586,0.03,0.05,0.2,inf,0.0532110319259,4.312290181,0.028625704579,0.018220713036,0.138209892692,0,0.0240656872482,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_221_executed_x.csv
bicmppi,BiC-MPPI,222,261022,14,12,front_left_mid,over_left,-0.577842001164,-0.507842001164,0.0182159869732,0.0882159869732,0.363236120937,0.473236120937,1,1,0,0,0,200,200,200,9.948346663,0.03,0.05,0.2,inf,0.049741733315,9.953471328,0.168336464228,0.0961712728911,0.182727564113,2,0.196321797552,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_222_executed_x.csv
bicmppi,BiC-MPPI,223,261023,14,13,front_left_mid,over_right,-0.532902532366,-0.462902532366,-0.13772405367,-0.0677240536705,0.372869054202,0.482869054202,1,0,0,1,1,85,84,200,4.468700516,0.03,0.05,0.2,inf,0.0525729472471,4.471140474,0.0294889620863,0.0163971401888,0.150071556646,0,0.064399423692,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_223_executed_x.csv
bicmppi,BiC-MPPI,224,261024,14,15,front_left_mid,front_right_mid,-0.578813415479,-0.508813415479,-0.203046241431,-0.133046241431,0.217209491352,0.327209491352,1,0,0,0,0,200,200,200,10.323259943,0.03,0.05,0.2,inf,0.051616299715,10.328367005,0.189548853182,0.122951119539,0.119122048967,0,0.200253292939,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_224_executed_x.csv
bicmppi,BiC-MPPI,225,261025,15,0,front_right_mid,home_mid,-0.561406917424,-0.491406917424,-0.349654625762,-0.279654625762,0.286022763486,0.396022763486,1,1,0,0,0,200,200,200,8.403770973,0.03,0.05,0.2,inf,0.042018854865,8.408957647,0.267121166932,0.0944493730308,0.143377184882,65,0.258508309822,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_225_executed_x.csv
bicmppi,BiC-MPPI,226,261026,15,1,front_right_mid,detour_high,-0.261352486996,-0.191352486996,-0.469643537292,-0.399643537292,0.512759709338,0.622759709338,1,0,0,1,1,81,80,200,4.328223963,0.03,0.05,0.2,inf,0.0534348637407,4.33028281,0.0295259545873,0.0145766400565,0.112345376332,0,0.0277751036214,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_226_executed_x.csv
bicmppi,BiC-MPPI,227,261027,15,2,front_right_mid,goal_right,-0.22365107903,-0.15365107903,-0.605435562525,-0.535435562525,0.219807299427,0.329807299427,1,0,0,0,0,200,200,200,10.457823376,0.03,0.05,0.2,inf,0.05228911688,10.462915935,0.653145135987,0.469082149002,0.122076127773,0,0.660483402876,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_227_executed_x.csv
bicmppi,BiC-MPPI,228,261028,15,3,front_right_mid,pre_pick,-0.555158961359,-0.485158961359,-0.144415298132,-0.0744152981319,0.301153961875,0.411153961875,1,0,0,1,1,85,84,200,4.5237781,0.03,0.05,0.2,inf,0.0532209188235,4.525827423,0.0284323012346,0.0192695842038,0.129845928405,0,0.0330731881276,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_228_executed_x.csv
bicmppi,BiC-MPPI,229,261029,15,4,front_right_mid,pick_low,-0.542339422956,-0.472339422956,-0.166469521307,-0.0964695213072,0.15305421492,0.26305421492,1,0,0,1,1,75,74,200,3.949958307,0.03,0.05,0.2,inf,0.05266611076,3.951805938,0.0297350273236,0.0161540659123,0.174746438229,0,0.0303676745406,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_229_executed_x.csv
bicmppi,BiC-MPPI,230,261030,15,5,front_right_mid,transfer_high,-0.510941803944,-0.440941803944,-0.352118339887,-0.282118339887,0.368176815345,0.478176815345,1,1,0,0,0,200,200,200,7.931915089,0.03,0.05,0.2,inf,0.039659575445,7.937351984,0.102884907176,0.0537834814058,0.1382715982,34,0.105291062992,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_230_executed_x.csv
bicmppi,BiC-MPPI,231,261031,15,6,front_right_mid,pre_place,-0.385976816603,-0.315976816603,-0.532862602403,-0.462862602403,0.309521628235,0.419521628235,1,0,0,0,0,200,200,200,10.351090805,0.03,0.05,0.2,inf,0.051755454025,10.356076654,0.179966167046,0.121889677765,0.249263567619,0,0.315530838358,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_231_executed_x.csv
bicmppi,BiC-MPPI,232,261032,15,7,front_right_mid,place_low,-0.360669782192,-0.290669782192,-0.518287344002,-0.448287344002,0.142987881648,0.252987881648,1,0,1,0,0,200,200,200,7.221101262,0.03,0.05,0.2,inf,0.03610550631,7.226025135,0.520606369281,0.245448718622,0.302079136394,0,0.533897616935,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_232_executed_x.csv
bicmppi,BiC-MPPI,233,261033,15,8,front_right_mid,left_high,-0.509940385471,-0.439940385471,-0.0811676332236,-0.0111676332236,0.341401167465,0.451401167465,1,0,0,1,1,86,85,200,4.592694139,0.03,0.05,0.2,inf,0.0534034202209,4.594812214,0.0288757959654,0.0195751039904,0.130241225454,0,0.0270621189774,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_233_executed_x.csv
bicmppi,BiC-MPPI,234,261034,15,9,front_right_mid,left_low,-0.5167119573,-0.4467119573,-0.0957105566117,-0.0257105566117,0.183389513223,0.293389513223,1,0,0,1,1,77,76,200,4.111276653,0.03,0.05,0.2,inf,0.0533932032857,4.113340316,0.0280472701322,0.0160141114055,0.150908278381,0,0.0294727470721,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_234_executed_x.csv
bicmppi,BiC-MPPI,235,261035,15,10,front_right_mid,right_high,-0.332184820287,-0.262184820287,-0.547497639502,-0.477497639502,0.354228157768,0.464228157768,1,0,0,0,0,200,200,200,10.355912814,0.03,0.05,0.2,inf,0.05177956407,10.360954113,0.0900938003927,0.0634159909505,0.0800954951287,0,0.0760906732151,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_235_executed_x.csv
bicmppi,BiC-MPPI,236,261036,15,11,front_right_mid,right_low,-0.315253565969,-0.245253565969,-0.545855478453,-0.475855478453,0.182024974107,0.292024974107,1,0,1,0,0,200,200,200,7.524080888,0.03,0.05,0.2,inf,0.03762040444,7.529211833,0.645421014406,0.401443959196,0.180030331924,0,0.637304751441,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_236_executed_x.csv
bicmppi,BiC-MPPI,237,261037,15,12,front_right_mid,over_left,-0.508110520544,-0.438110520544,-0.244475838124,-0.174475838124,0.365263118756,0.475263118756,1,1,0,1,0,127,126,200,4.575495423,0.03,0.05,0.2,inf,0.0360275230157,4.579108476,0.0292235316444,0.0130546461943,0.128308725755,69,0.0275621757428,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_237_executed_x.csv
bicmppi,BiC-MPPI,238,261038,15,13,front_right_mid,over_right,-0.463171051747,-0.393171051747,-0.400415878768,-0.330415878768,0.374896052022,0.484896052022,1,1,0,0,0,200,200,200,9.329838031,0.03,0.05,0.2,inf,0.046649190155,9.334935629,0.129099038955,0.0828267635436,0.193020508603,33,0.167045034288,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_238_executed_x.csv
bicmppi,BiC-MPPI,239,261039,15,14,front_right_mid,front_left_mid,-0.578813415479,-0.508813415479,-0.203046241431,-0.133046241431,0.217209491352,0.327209491352,1,0,0,1,1,77,76,200,4.073173088,0.03,0.05,0.2,inf,0.0528983517922,4.075093036,0.0283744335305,0.0185725601841,0.128064805964,0,0.0295105477409,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_239_executed_x.csv
