solver,solver_label,scenario,init_name,goal_name,q_tol,ee_tol,qdot_tol,final_q_error,final_ee_error,final_qdot_norm,collision_count,goal_reached_strict,goal_reached_ee,collision_free,near_goal_ee05,near_goal_ee07,q_ok,ee_ok,qdot_ok,failure_flags
clustermppi,Cluster-MPPI,30,goal_right,home_mid,0.03,0.05,0.2,0.0296029793196,0.00949603648919,0.19617437336,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,31,goal_right,detour_high,0.03,0.05,0.2,0.0370025538753,0.0159907153781,0.210453682211,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,32,goal_right,pre_pick,0.03,0.05,0.2,0.0295047799286,0.00900438179558,0.119697716319,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,33,goal_right,pick_low,0.03,0.05,0.2,0.0276688622117,0.0121850357736,0.18091436012,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,34,goal_right,transfer_high,0.03,0.05,0.2,0.0284487855824,0.011317719898,0.172865068417,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,35,goal_right,pre_place,0.03,0.05,0.2,0.0807936354862,0.0428033817628,0.300340429326,57,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,36,goal_right,place_low,0.03,0.05,0.2,0.104095174845,0.0489183856617,0.250844413857,10,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,37,goal_right,left_high,0.03,0.05,0.2,0.0254911388169,0.00734186469278,0.195950260844,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,38,goal_right,left_low,0.03,0.05,0.2,0.0297069314289,0.00741760406216,0.136575835167,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,39,goal_right,right_high,0.03,0.05,0.2,0.0822084108923,0.0414241497521,0.239917946946,49,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,40,goal_right,right_low,0.03,0.05,0.2,0.156423315086,0.0910223185738,0.3279356764,16,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,41,goal_right,over_left,0.03,0.05,0.2,0.0247230617152,0.00849268436411,0.165256260017,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,42,goal_right,over_right,0.03,0.05,0.2,0.0460042762722,0.00629528105377,0.178377571167,48,0,1,0,1,1,0,1,1,q+col
clustermppi,Cluster-MPPI,43,goal_right,front_left_mid,0.03,0.05,0.2,0.0683794553368,0.0186766307987,0.468126060692,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,44,goal_right,front_right_mid,0.03,0.05,0.2,0.0276546000513,0.0069262945806,0.124789971222,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,45,pre_pick,home_mid,0.03,0.05,0.2,0.189746075842,0.135712673891,0.245645082814,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,46,pre_pick,detour_high,0.03,0.05,0.2,0.0546427189985,0.0365034904708,0.271720054176,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,47,pre_pick,goal_right,0.03,0.05,0.2,0.0228009841894,0.00611442578985,0.168107507934,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,48,pre_pick,pick_low,0.03,0.05,0.2,0.263478179001,0.130566454354,0.41267737338,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,49,pre_pick,transfer_high,0.03,0.05,0.2,0.0743049165397,0.041936737639,0.226773434474,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,50,pre_pick,pre_place,0.03,0.05,0.2,0.0285071769684,0.0154567636743,0.162364321958,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,51,pre_pick,place_low,0.03,0.05,0.2,0.037928024285,0.00718658839252,0.261036637586,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,52,pre_pick,left_high,0.03,0.05,0.2,0.219286174362,0.129276150697,0.202406733647,21,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,53,pre_pick,left_low,0.03,0.05,0.2,0.173461373909,0.094713755466,0.404860044631,1,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,54,pre_pick,right_high,0.03,0.05,0.2,0.0250991781287,0.00804287920871,0.185684041046,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,55,pre_pick,right_low,0.03,0.05,0.2,0.0238159356437,0.00567533822992,0.172871550918,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,56,pre_pick,over_left,0.03,0.05,0.2,0.147081783476,0.0924492339013,0.407850858002,46,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,57,pre_pick,over_right,0.03,0.05,0.2,0.0553019136767,0.034754419015,0.290213829241,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,58,pre_pick,front_left_mid,0.03,0.05,0.2,0.41029015702,0.263465039362,0.405107935186,13,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,59,pre_pick,front_right_mid,0.03,0.05,0.2,0.137932637629,0.0792841398029,0.257202817491,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,60,pick_low,home_mid,0.03,0.05,0.2,0.0754649201783,0.0425545623723,0.20920310789,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,61,pick_low,detour_high,0.03,0.05,0.2,0.0295584728257,0.0240135248617,0.113739104588,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,62,pick_low,goal_right,0.03,0.05,0.2,0.0380734293769,0.0090212925125,0.214516016397,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,63,pick_low,pre_pick,0.03,0.05,0.2,0.114361151287,0.078300073905,0.0895077520705,26,0,0,0,0,0,0,0,1,q+ee+col
clustermppi,Cluster-MPPI,64,pick_low,transfer_high,0.03,0.05,0.2,0.0422983269258,0.0201617430086,0.19100974306,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,65,pick_low,pre_place,0.03,0.05,0.2,0.0519655594134,0.00429384378142,0.157629788485,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,66,pick_low,place_low,0.03,0.05,0.2,0.0292981424735,0.0054610884035,0.110039550937,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,67,pick_low,left_high,0.03,0.05,0.2,0.0832312749881,0.030387819969,0.182056496479,25,0,1,0,1,1,0,1,1,q+col
clustermppi,Cluster-MPPI,68,pick_low,left_low,0.03,0.05,0.2,0.204612526096,0.114613073568,0.266056923451,18,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,69,pick_low,right_high,0.03,0.05,0.2,0.0293313381381,0.0115426389673,0.199960045498,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,70,pick_low,right_low,0.03,0.05,0.2,0.0356328258816,0.0217325052667,0.232094503861,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,71,pick_low,over_left,0.03,0.05,0.2,0.0192548099747,0.0111873851625,0.158707369487,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,72,pick_low,over_right,0.03,0.05,0.2,0.0129347443434,0.00652776458175,0.106134899275,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,73,pick_low,front_left_mid,0.03,0.05,0.2,0.214899408617,0.141723547286,0.263578654811,25,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,74,pick_low,front_right_mid,0.03,0.05,0.2,0.0690071281528,0.0403507798046,0.396000386503,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,75,transfer_high,home_mid,0.03,0.05,0.2,0.417045715411,0.261214718217,0.654766703209,9,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,76,transfer_high,detour_high,0.03,0.05,0.2,0.0870439747886,0.0729610942932,0.472684751179,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,77,transfer_high,goal_right,0.03,0.05,0.2,0.13388493324,0.0927482751589,0.34308243603,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,78,transfer_high,pre_pick,0.03,0.05,0.2,0.0488814101662,0.0142467540177,0.223599545938,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,79,transfer_high,pick_low,0.03,0.05,0.2,1.06144908936,0.565643976869,0.301509503533,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,80,transfer_high,pre_place,0.03,0.05,0.2,0.257735320135,0.190850335735,0.467702855084,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,81,transfer_high,place_low,0.03,0.05,0.2,0.333665258304,0.1859850097,0.526440641173,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,82,transfer_high,left_high,0.03,0.05,0.2,0.0297159711993,0.00787315062142,0.180008625288,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,83,transfer_high,left_low,0.03,0.05,0.2,0.0365295530697,0.0146788494176,0.199263560361,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,84,transfer_high,right_high,0.03,0.05,0.2,0.231984923191,0.164661619667,0.255513125973,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,85,transfer_high,right_low,0.03,0.05,0.2,0.276273195379,0.146184343379,0.3119149123,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,86,transfer_high,over_left,0.03,0.05,0.2,0.172647174099,0.0814857649349,0.466275158504,18,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,87,transfer_high,over_right,0.03,0.05,0.2,0.514364630319,0.33080845513,0.392651066884,61,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,88,transfer_high,front_left_mid,0.03,0.05,0.2,0.043929225226,0.0096979296274,0.288699777282,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,89,transfer_high,front_right_mid,0.03,0.05,0.2,0.477218642123,0.312402115372,0.424007746154,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,90,pre_place,home_mid,0.03,0.05,0.2,0.0560085119012,0.0221119415478,0.182443709236,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,91,pre_place,detour_high,0.03,0.05,0.2,0.0670729349248,0.0424827516033,0.171290340603,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,92,pre_place,goal_right,0.03,0.05,0.2,0.343934618361,0.272735290876,0.194827753243,0,0,0,1,0,0,0,0,1,q+ee
clustermppi,Cluster-MPPI,93,pre_place,pre_pick,0.03,0.05,0.2,0.0691660141186,0.0246827903461,0.160829335084,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,94,pre_place,pick_low,0.03,0.05,0.2,0.0291020653631,0.0118422804567,0.187480157688,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,95,pre_place,transfer_high,0.03,0.05,0.2,0.0267035999814,0.010465007495,0.139449635585,19,1,1,0,1,1,1,1,1,col
clustermppi,Cluster-MPPI,96,pre_place,place_low,0.03,0.05,0.2,0.21973192487,0.104823865855,0.254003241685,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,97,pre_place,left_high,0.03,0.05,0.2,0.0297744743423,0.00882755608824,0.197496130327,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,98,pre_place,left_low,0.03,0.05,0.2,0.0579374230404,0.0296099591617,0.17001014259,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,99,pre_place,right_high,0.03,0.05,0.2,0.38758118005,0.255103847127,0.221665054142,26,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,100,pre_place,right_low,0.03,0.05,0.2,0.326242901859,0.181650186505,0.207854953941,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,101,pre_place,over_left,0.03,0.05,0.2,0.0451830915923,0.0182074684686,0.248975783538,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,102,pre_place,over_right,0.03,0.05,0.2,0.108770910163,0.0502660091689,0.348169416529,48,0,0,0,0,1,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,103,pre_place,front_left_mid,0.03,0.05,0.2,0.0280143662095,0.00583193735238,0.17081220253,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,104,pre_place,front_right_mid,0.03,0.05,0.2,0.102781988665,0.0661488742103,0.228869945151,0,0,0,1,0,1,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,105,place_low,home_mid,0.03,0.05,0.2,0.0197812023124,0.00578064675954,0.174652703332,11,1,1,0,1,1,1,1,1,col
clustermppi,Cluster-MPPI,106,place_low,detour_high,0.03,0.05,0.2,0.0263562709259,0.00719867910575,0.170359310357,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,107,place_low,goal_right,0.03,0.05,0.2,0.174356171274,0.135238808289,0.262775893908,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,108,place_low,pre_pick,0.03,0.05,0.2,0.0726114344142,0.0249706453503,0.199688965055,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,109,place_low,pick_low,0.03,0.05,0.2,0.0562375691017,0.0250597099268,0.188449546293,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,110,place_low,transfer_high,0.03,0.05,0.2,0.0434599974448,0.011103922734,0.0607491224179,19,0,1,0,1,1,0,1,1,q+col
clustermppi,Cluster-MPPI,111,place_low,pre_place,0.03,0.05,0.2,0.0892357389369,0.0471204605097,0.236811044318,80,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,112,place_low,left_high,0.03,0.05,0.2,0.0480317767946,0.015812050165,0.214627760964,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,113,place_low,left_low,0.03,0.05,0.2,0.0292498098702,0.0132168610472,0.165597813968,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,114,place_low,right_high,0.03,0.05,0.2,0.0812255740125,0.030637036612,0.296908547513,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,115,place_low,right_low,0.03,0.05,0.2,0.276976180857,0.175698311197,0.212404999273,22,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,116,place_low,over_left,0.03,0.05,0.2,0.0267658731807,0.00535601129567,0.195021633703,13,1,1,0,1,1,1,1,1,col
clustermppi,Cluster-MPPI,117,place_low,over_right,0.03,0.05,0.2,0.03568642825,0.00925264323947,0.306961936238,44,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,118,place_low,front_left_mid,0.03,0.05,0.2,0.0262589948522,0.00642354860642,0.139611827907,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,119,place_low,front_right_mid,0.03,0.05,0.2,0.0961099437163,0.0470808764688,0.351917103288,25,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,120,left_high,home_mid,0.03,0.05,0.2,0.208397052201,0.120526057223,0.271758817102,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,121,left_high,detour_high,0.03,0.05,0.2,0.0503287998224,0.00984876813086,0.248535571078,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,122,left_high,goal_right,0.03,0.05,0.2,0.101301450324,0.0671165108408,0.32164856642,0,0,0,1,0,1,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,123,left_high,pre_pick,0.03,0.05,0.2,0.303164208413,0.208071266367,0.650503128827,29,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,124,left_high,pick_low,0.03,0.05,0.2,0.502391396951,0.287073350277,0.433131177619,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,125,left_high,transfer_high,0.03,0.05,0.2,0.125893498887,0.0832338531969,0.33523779649,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,126,left_high,pre_place,0.03,0.05,0.2,0.0484311474848,0.0111805288479,0.275323444391,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,127,left_high,place_low,0.03,0.05,0.2,0.0484784625887,0.0164836509808,0.265582649288,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,128,left_high,left_low,0.03,0.05,0.2,0.222722078777,0.124878447816,0.336679560362,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,129,left_high,right_high,0.03,0.05,0.2,0.0289716709106,0.00708592811061,0.175753106967,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,130,left_high,right_low,0.03,0.05,0.2,0.0222172822535,0.00770203994088,0.269366192255,0,0,0,1,1,1,1,1,0,vel
clustermppi,Cluster-MPPI,131,left_high,over_left,0.03,0.05,0.2,0.116911832722,0.068350722665,0.190090938264,32,0,0,0,0,1,0,0,1,q+ee+col
clustermppi,Cluster-MPPI,132,left_high,over_right,0.03,0.05,0.2,0.0738069132655,0.04211250373,0.415567775546,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,133,left_high,front_left_mid,0.03,0.05,0.2,0.391645246627,0.262406916872,0.482993262926,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,134,left_high,front_right_mid,0.03,0.05,0.2,0.10152658662,0.0620825437418,0.219414239819,0,0,0,1,0,1,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,135,left_low,home_mid,0.03,0.05,0.2,0.0289103355455,0.00702192509092,0.271431671494,0,0,0,1,1,1,1,1,0,vel
clustermppi,Cluster-MPPI,136,left_low,detour_high,0.03,0.05,0.2,0.0294026715377,0.012039424108,0.19658926338,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,137,left_low,goal_right,0.03,0.05,0.2,0.0284148909488,0.0202393226574,0.12757082474,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,138,left_low,pre_pick,0.03,0.05,0.2,0.154399194042,0.10576649663,0.268159071074,34,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,139,left_low,pick_low,0.03,0.05,0.2,0.382301838063,0.235341482074,0.261636719327,16,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,140,left_low,transfer_high,0.03,0.05,0.2,0.0574757775899,0.0163038759265,0.157103134632,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,141,left_low,pre_place,0.03,0.05,0.2,0.0290694842136,0.00808159468027,0.158280263657,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,142,left_low,place_low,0.03,0.05,0.2,0.0587940606813,0.0139250842512,0.204745672945,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,143,left_low,left_high,0.03,0.05,0.2,0.105169598137,0.0746483923731,0.28022574188,32,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,144,left_low,right_high,0.03,0.05,0.2,0.0293867508786,0.0161627031467,0.167529177399,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,145,left_low,right_low,0.03,0.05,0.2,0.0266442144751,0.0135536897759,0.281653245273,0,0,0,1,1,1,1,1,0,vel
clustermppi,Cluster-MPPI,146,left_low,over_left,0.03,0.05,0.2,0.0243942776302,0.00949812308504,0.199814511429,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,147,left_low,over_right,0.03,0.05,0.2,0.0447240307019,0.0191772389628,0.161359885578,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,148,left_low,front_left_mid,0.03,0.05,0.2,0.222594044485,0.148689091181,0.455278003722,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,149,left_low,front_right_mid,0.03,0.05,0.2,0.0209231412898,0.00446750084427,0.157357813792,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,150,right_high,home_mid,0.03,0.05,0.2,0.0278715728574,0.0169904621694,0.149159229122,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,151,right_high,detour_high,0.03,0.05,0.2,0.118127875256,0.0757235344488,0.378179755606,7,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,152,right_high,goal_right,0.03,0.05,0.2,0.277457845076,0.198068255546,0.453735040803,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,153,right_high,pre_pick,0.03,0.05,0.2,0.0299564422656,0.00677685525103,0.176529284753,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,154,right_high,pick_low,0.03,0.05,0.2,0.0294515427515,0.0113962925917,0.19868591884,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,155,right_high,transfer_high,0.03,0.05,0.2,0.0285291717761,0.0136413680232,0.1303763573,13,1,1,0,1,1,1,1,1,col
clustermppi,Cluster-MPPI,156,right_high,pre_place,0.03,0.05,0.2,0.223269688488,0.142917449631,0.212793557172,46,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,157,right_high,place_low,0.03,0.05,0.2,0.120521453367,0.0449670447631,0.13712145029,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,158,right_high,left_high,0.03,0.05,0.2,0.0554308801861,0.0292008522028,0.293369903103,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,159,right_high,left_low,0.03,0.05,0.2,0.0378638219305,0.0199791641466,0.263023303976,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,160,right_high,right_low,0.03,0.05,0.2,0.206702199402,0.119745763744,0.344964944844,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,161,right_high,over_left,0.03,0.05,0.2,0.0599309765065,0.0100416938158,0.307950539112,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,162,right_high,over_right,0.03,0.05,0.2,0.0832044349642,0.042443258509,0.319715722902,18,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,163,right_high,front_left_mid,0.03,0.05,0.2,0.0298631318653,0.0173029415652,0.142304726445,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,164,right_high,front_right_mid,0.03,0.05,0.2,0.0257563727928,0.0103826442246,0.124607051019,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,165,right_low,home_mid,0.03,0.05,0.2,0.0368871699318,0.00936384275486,0.199446718833,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,166,right_low,detour_high,0.03,0.05,0.2,0.0281445392669,0.0120500785267,0.192689805204,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,167,right_low,goal_right,0.03,0.05,0.2,0.230528095777,0.187021606699,0.332005424877,38,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,168,right_low,pre_pick,0.03,0.05,0.2,0.0275526939688,0.00923366978051,0.129707978794,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,169,right_low,pick_low,0.03,0.05,0.2,0.0199235904186,0.00786751454435,0.198172657178,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,170,right_low,transfer_high,0.03,0.05,0.2,0.0676832783937,0.0294420951225,0.257313853241,9,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,171,right_low,pre_place,0.03,0.05,0.2,0.123370272845,0.0760605099591,0.289901439664,48,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,172,right_low,place_low,0.03,0.05,0.2,0.255743994769,0.143528111821,0.375846686448,22,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,173,right_low,left_high,0.03,0.05,0.2,0.0126929993728,0.00179851374627,0.186246309695,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,174,right_low,left_low,0.03,0.05,0.2,0.0496943416944,0.00852396876309,0.323835601751,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,175,right_low,right_high,0.03,0.05,0.2,0.104286838638,0.0605348065165,0.274639013901,73,0,0,0,0,1,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,176,right_low,over_left,0.03,0.05,0.2,0.0228567448996,0.0091694948247,0.15608790846,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,177,right_low,over_right,0.03,0.05,0.2,0.0330535064321,0.0159719374545,0.254437474939,30,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,178,right_low,front_left_mid,0.03,0.05,0.2,0.0293134980459,0.0110393998015,0.166513607974,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,179,right_low,front_right_mid,0.03,0.05,0.2,0.0185243782378,0.0108715846452,0.154816483839,13,1,1,0,1,1,1,1,1,col
clustermppi,Cluster-MPPI,180,over_left,home_mid,0.03,0.05,0.2,0.392959932266,0.273020600159,0.438605536239,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,181,over_left,detour_high,0.03,0.05,0.2,0.14710888165,0.119206094732,0.200609218808,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,182,over_left,goal_right,0.03,0.05,0.2,0.137285484473,0.0761044235521,0.368577693998,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,183,over_left,pre_pick,0.03,0.05,0.2,0.179093375625,0.110028985105,0.364578029079,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,184,over_left,pick_low,0.03,0.05,0.2,0.843170505436,0.462922068275,0.295640666105,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,185,over_left,transfer_high,0.03,0.05,0.2,2.70491766282,0.754880039325,1.67202847106,162,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,186,over_left,pre_place,0.03,0.05,0.2,0.231000791913,0.134183565293,0.201787115386,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,187,over_left,place_low,0.03,0.05,0.2,0.256451218518,0.139314350442,0.268827726133,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,188,over_left,left_high,0.03,0.05,0.2,0.121300509748,0.0608275603359,0.328840308263,0,0,0,1,0,1,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,189,over_left,left_low,0.03,0.05,0.2,0.027979360527,0.0103932255682,0.15094097202,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,190,over_left,right_high,0.03,0.05,0.2,0.167350421368,0.0978259191793,0.30199316688,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,191,over_left,right_low,0.03,0.05,0.2,0.193407407441,0.102705649409,0.126190112062,0,0,0,1,0,0,0,0,1,q+ee
