solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
clustermppi,Cluster-MPPI,200,261000,13,5,over_right,transfer_high,-0.465030920831,-0.395030920831,-0.286796152127,-0.216796152127,0.523836378195,0.633836378195,1,1,1,0,0,200,200,200,7.529580886,0.03,0.05,0.2,inf,0.03764790443,7.635622314,0.250982619009,0.146131344182,0.31255410529,22,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_200_executed_x.csv
clustermppi,Cluster-MPPI,201,261001,13,6,over_right,pre_place,-0.34006593349,-0.27006593349,-0.467540414643,-0.397540414643,0.465181191085,0.575181191085,1,0,1,0,0,200,200,200,8.169466619,0.03,0.05,0.2,inf,0.040847333095,8.274874737,0.314403146829,0.23417197127,0.422646072032,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_201_executed_x.csv
clustermppi,Cluster-MPPI,202,261002,13,7,over_right,place_low,-0.314758899079,-0.244758899079,-0.452965156242,-0.382965156242,0.298647444498,0.408647444498,1,0,1,0,0,200,200,200,8.103483834,0.03,0.05,0.2,inf,0.04051741917,8.208710258,0.449516878346,0.252702508174,0.263718573275,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_202_executed_x.csv
clustermppi,Cluster-MPPI,203,261003,13,8,over_right,left_high,-0.464029502358,-0.394029502358,-0.0158454454634,0.0541545545366,0.497060730315,0.607060730315,1,0,0,1,1,176,175,200,7.296996225,0.03,0.05,0.2,inf,0.0414602058239,7.392144052,0.0247148105413,0.00873217534896,0.192622938562,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_203_executed_x.csv
clustermppi,Cluster-MPPI,204,261004,13,9,over_right,left_low,-0.470801074187,-0.400801074187,-0.0303883688515,0.0396116311485,0.339049076073,0.449049076073,1,0,0,0,0,200,200,200,8.284168144,0.03,0.05,0.2,inf,0.04142084072,8.399265463,0.0422668842032,0.0228731194154,0.186439074721,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_204_executed_x.csv
clustermppi,Cluster-MPPI,205,261005,13,10,over_right,right_high,-0.286273937173,-0.216273937173,-0.482175451742,-0.412175451742,0.509887720618,0.619887720618,1,0,1,0,0,200,200,200,8.167583871,0.03,0.05,0.2,inf,0.040837919355,8.273357554,0.255381581419,0.203440824009,0.3152289257,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_205_executed_x.csv
clustermppi,Cluster-MPPI,206,261006,13,11,over_right,right_low,-0.269342682856,-0.199342682856,-0.480533290693,-0.410533290693,0.337684536957,0.447684536957,1,0,1,0,0,200,200,200,8.202458602,0.03,0.05,0.2,inf,0.04101229301,8.309918293,0.365575384832,0.218913223768,0.357875365479,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_206_executed_x.csv
clustermppi,Cluster-MPPI,207,261007,13,12,over_right,over_left,-0.462199637431,-0.392199637431,-0.179153650364,-0.109153650364,0.520922681606,0.630922681606,1,1,0,0,0,200,200,200,7.291662242,0.03,0.05,0.2,inf,0.03645831121,7.399374877,0.0633057990292,0.0303748994552,0.308119054234,26,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_207_executed_x.csv
clustermppi,Cluster-MPPI,208,261008,13,14,over_right,front_left_mid,-0.532902532366,-0.462902532366,-0.13772405367,-0.0677240536705,0.372869054202,0.482869054202,1,0,0,0,0,200,200,200,8.280287047,0.03,0.05,0.2,inf,0.041401435235,8.388065298,0.0610832229264,0.0157165864738,0.182848455474,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_208_executed_x.csv
clustermppi,Cluster-MPPI,209,261009,13,15,over_right,front_right_mid,-0.463171051747,-0.393171051747,-0.400415878768,-0.330415878768,0.374896052022,0.484896052022,1,0,1,0,0,200,200,200,8.167713098,0.03,0.05,0.2,inf,0.04083856549,8.277255416,0.544719350686,0.394519093835,0.236210438859,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_209_executed_x.csv
clustermppi,Cluster-MPPI,210,261010,14,0,front_left_mid,home_mid,-0.631138398044,-0.561138398044,-0.0869628006645,-0.0169628006645,0.283995765666,0.393995765666,1,0,0,0,0,200,200,200,7.950022282,0.03,0.05,0.2,inf,0.03975011141,8.053373333,0.142684910195,0.0868320625136,0.319842142944,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_210_executed_x.csv
clustermppi,Cluster-MPPI,211,261011,14,1,front_left_mid,detour_high,-0.331083967615,-0.261083967615,-0.206951712194,-0.136951712194,0.510732711519,0.620732711519,1,0,0,1,1,166,165,200,6.817007075,0.03,0.05,0.2,inf,0.0410663076807,6.905644879,0.0298275998155,0.0131146854974,0.156421403973,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_211_executed_x.csv
clustermppi,Cluster-MPPI,212,261012,14,2,front_left_mid,goal_right,-0.29338255965,-0.22338255965,-0.342743737427,-0.272743737427,0.217780301607,0.327780301607,0,0,0,1,1,123,122,200,5.083271463,0.03,0.05,0.2,inf,0.0413274102683,5.150115835,0.0162494847339,0.00856973269132,0.176590734277,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_212_executed_x.csv
clustermppi,Cluster-MPPI,213,261013,14,3,front_left_mid,pre_pick,-0.624890441978,-0.554890441978,0.118276526966,0.188276526966,0.299126964056,0.409126964056,1,1,1,0,0,200,200,200,7.714002014,0.03,0.05,0.2,inf,0.03857001007,7.822612612,0.183431038946,0.114166609961,0.320898453208,19,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_213_executed_x.csv
clustermppi,Cluster-MPPI,214,261014,14,4,front_left_mid,pick_low,-0.612070903576,-0.542070903576,0.0962223037903,0.16622230379,0.151027217101,0.261027217101,1,1,1,0,0,200,200,200,7.830734535,0.03,0.05,0.2,inf,0.039153672675,7.936775492,0.263610171994,0.148317838604,0.342133113441,12,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_214_executed_x.csv
clustermppi,Cluster-MPPI,215,261015,14,5,front_left_mid,transfer_high,-0.580673284563,-0.510673284563,-0.0894265147896,-0.0194265147896,0.366149817526,0.476149817526,1,0,0,0,0,200,200,200,6.92725343,0.03,0.05,0.2,inf,0.03463626715,7.030541631,0.0577932088327,0.0202658719231,0.189477530281,11,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_215_executed_x.csv
clustermppi,Cluster-MPPI,216,261016,14,6,front_left_mid,pre_place,-0.455708297222,-0.385708297222,-0.270170777306,-0.200170777306,0.307494630416,0.417494630416,1,0,0,0,0,200,200,200,8.274986572,0.03,0.05,0.2,inf,0.04137493286,8.383783999,0.0513058214106,0.0105425748651,0.220907274142,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_216_executed_x.csv
clustermppi,Cluster-MPPI,217,261017,14,7,front_left_mid,place_low,-0.430401262811,-0.360401262811,-0.255595518905,-0.185595518905,0.140960883829,0.250960883829,1,0,0,0,0,200,200,200,8.181646271,0.03,0.05,0.2,inf,0.040908231355,8.288074267,0.0689077938977,0.0265450731998,0.166974637702,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_217_executed_x.csv
clustermppi,Cluster-MPPI,218,261018,14,8,front_left_mid,left_high,-0.57967186609,-0.50967186609,0.181524191874,0.251524191874,0.339374169645,0.449374169645,1,1,0,0,0,200,200,200,7.594177344,0.03,0.05,0.2,inf,0.03797088672,7.705661529,0.0847839621148,0.0388127672583,0.31903098981,22,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_218_executed_x.csv
clustermppi,Cluster-MPPI,219,261019,14,9,front_left_mid,left_low,-0.586443437919,-0.516443437919,0.166981268486,0.236981268486,0.181362515404,0.291362515404,1,1,0,0,0,200,200,200,8.041195066,0.03,0.05,0.2,inf,0.04020597533,8.153588578,0.14409652121,0.0825800869911,0.179761224521,9,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_219_executed_x.csv
clustermppi,Cluster-MPPI,220,261020,14,10,front_left_mid,right_high,-0.401916300906,-0.331916300906,-0.284805814404,-0.214805814404,0.352201159948,0.462201159948,1,0,0,0,0,200,200,200,8.265444226,0.03,0.05,0.2,inf,0.04132722113,8.375329847,0.0622753557999,0.0134686990201,0.170767383694,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_220_executed_x.csv
clustermppi,Cluster-MPPI,221,261021,14,11,front_left_mid,right_low,-0.384985046589,-0.314985046589,-0.283163653356,-0.213163653356,0.179997976288,0.289997976288,0,0,0,1,1,122,121,200,5.041546282,0.03,0.05,0.2,inf,0.0413241498525,5.106554766,0.0220097067267,0.00818909896876,0.157378043792,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_221_executed_x.csv
clustermppi,Cluster-MPPI,222,261022,14,12,front_left_mid,over_left,-0.577842001164,-0.507842001164,0.0182159869732,0.0882159869732,0.363236120937,0.473236120937,1,1,0,0,0,200,200,200,6.63978149,0.03,0.05,0.2,inf,0.03319890745,6.742426114,0.0955360343342,0.0602879650335,0.301834665109,41,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_222_executed_x.csv
clustermppi,Cluster-MPPI,223,261023,14,13,front_left_mid,over_right,-0.532902532366,-0.462902532366,-0.13772405367,-0.0677240536705,0.372869054202,0.482869054202,1,0,0,1,1,134,133,200,5.536812771,0.03,0.05,0.2,inf,0.041319498291,5.608193224,0.0278185314497,0.0187653010675,0.097721414168,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_223_executed_x.csv
clustermppi,Cluster-MPPI,224,261024,14,15,front_left_mid,front_right_mid,-0.578813415479,-0.508813415479,-0.203046241431,-0.133046241431,0.217209491352,0.327209491352,1,0,0,0,0,200,200,200,8.290166208,0.03,0.05,0.2,inf,0.04145083104,8.399748418,0.160794053031,0.104113155328,0.39097153415,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_224_executed_x.csv
clustermppi,Cluster-MPPI,225,261025,15,0,front_right_mid,home_mid,-0.561406917424,-0.491406917424,-0.349654625762,-0.279654625762,0.286022763486,0.396022763486,1,1,0,0,0,200,200,200,2.931918702,0.03,0.05,0.2,inf,0.01465959351,3.029243041,1.63494158926,0.62421801406,2.11745794184,161,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_225_executed_x.csv
clustermppi,Cluster-MPPI,226,261026,15,1,front_right_mid,detour_high,-0.261352486996,-0.191352486996,-0.469643537292,-0.399643537292,0.512759709338,0.622759709338,1,0,0,0,0,200,200,200,8.262735129,0.03,0.05,0.2,inf,0.041313675645,8.374311297,0.0794210268134,0.0202142775272,0.168219480769,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_226_executed_x.csv
clustermppi,Cluster-MPPI,227,261027,15,2,front_right_mid,goal_right,-0.22365107903,-0.15365107903,-0.605435562525,-0.535435562525,0.219807299427,0.329807299427,1,0,0,0,0,200,200,200,8.234641538,0.03,0.05,0.2,inf,0.04117320769,8.342744676,0.11092910056,0.0623340356883,0.163755765864,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_227_executed_x.csv
clustermppi,Cluster-MPPI,228,261028,15,3,front_right_mid,pre_pick,-0.555158961359,-0.485158961359,-0.144415298132,-0.0744152981319,0.301153961875,0.411153961875,1,0,0,0,0,200,200,200,8.293203483,0.03,0.05,0.2,inf,0.041466017415,8.400525175,0.0547931351808,0.0105774226742,0.262336473618,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_228_executed_x.csv
clustermppi,Cluster-MPPI,229,261029,15,4,front_right_mid,pick_low,-0.542339422956,-0.472339422956,-0.166469521307,-0.0964695213072,0.15305421492,0.26305421492,1,0,0,0,0,200,200,200,8.318317327,0.03,0.05,0.2,inf,0.041591586635,8.434377847,0.0336935022565,0.0170156561536,0.183265157751,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_229_executed_x.csv
clustermppi,Cluster-MPPI,230,261030,15,5,front_right_mid,transfer_high,-0.510941803944,-0.440941803944,-0.352118339887,-0.282118339887,0.368176815345,0.478176815345,1,1,0,0,0,200,200,200,7.435464032,0.03,0.05,0.2,inf,0.03717732016,7.543398785,0.0912186313588,0.0482381585365,0.283086123213,27,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_230_executed_x.csv
clustermppi,Cluster-MPPI,231,261031,15,6,front_right_mid,pre_place,-0.385976816603,-0.315976816603,-0.532862602403,-0.462862602403,0.309521628235,0.419521628235,1,0,0,0,0,200,200,200,8.184480263,0.03,0.05,0.2,inf,0.040922401315,8.289068348,0.141427442794,0.101404945677,0.278916949739,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_231_executed_x.csv
clustermppi,Cluster-MPPI,232,261032,15,7,front_right_mid,place_low,-0.360669782192,-0.290669782192,-0.518287344002,-0.448287344002,0.142987881648,0.252987881648,1,0,1,0,0,200,200,200,8.230282849,0.03,0.05,0.2,inf,0.041151414245,8.337467374,0.367488756322,0.214646678367,0.363210247831,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_232_executed_x.csv
clustermppi,Cluster-MPPI,233,261033,15,8,front_right_mid,left_high,-0.509940385471,-0.439940385471,-0.0811676332236,-0.0111676332236,0.341401167465,0.451401167465,1,0,0,0,0,200,200,200,8.256097094,0.03,0.05,0.2,inf,0.04128048547,8.362908295,0.0691565871899,0.0230351123213,0.269441285579,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_233_executed_x.csv
clustermppi,Cluster-MPPI,234,261034,15,9,front_right_mid,left_low,-0.5167119573,-0.4467119573,-0.0957105566117,-0.0257105566117,0.183389513223,0.293389513223,1,0,0,0,0,200,200,200,8.236784897,0.03,0.05,0.2,inf,0.041183924485,8.3422277,0.0385157781733,0.0170414001954,0.278789218681,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_234_executed_x.csv
clustermppi,Cluster-MPPI,235,261035,15,10,front_right_mid,right_high,-0.332184820287,-0.262184820287,-0.547497639502,-0.477497639502,0.354228157768,0.464228157768,1,0,0,0,0,200,200,200,8.208396548,0.03,0.05,0.2,inf,0.04104198274,8.312987806,0.0582388167562,0.0281405586304,0.157654745473,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_235_executed_x.csv
clustermppi,Cluster-MPPI,236,261036,15,11,front_right_mid,right_low,-0.315253565969,-0.245253565969,-0.545855478453,-0.475855478453,0.182024974107,0.292024974107,1,0,1,0,0,200,200,200,8.202535685,0.03,0.05,0.2,inf,0.041012678425,8.309481573,0.252267454146,0.160405441596,0.279361344484,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_236_executed_x.csv
clustermppi,Cluster-MPPI,237,261037,15,12,front_right_mid,over_left,-0.508110520544,-0.438110520544,-0.244475838124,-0.174475838124,0.365263118756,0.475263118756,1,1,0,0,0,200,200,200,7.412296575,0.03,0.05,0.2,inf,0.037061482875,7.524539702,0.0351973172845,0.0171188956955,0.128764381108,18,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_237_executed_x.csv
clustermppi,Cluster-MPPI,238,261038,15,13,front_right_mid,over_right,-0.463171051747,-0.393171051747,-0.400415878768,-0.330415878768,0.374896052022,0.484896052022,1,1,0,0,0,200,200,200,7.321414016,0.03,0.05,0.2,inf,0.03660707008,7.422903371,0.1117195501,0.0513554832709,0.215944575201,24,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_238_executed_x.csv
clustermppi,Cluster-MPPI,239,261039,15,14,front_right_mid,front_left_mid,-0.578813415479,-0.508813415479,-0.203046241431,-0.133046241431,0.217209491352,0.327209491352,1,0,0,0,0,200,200,200,8.234428974,0.03,0.05,0.2,inf,0.04117214487,8.339078301,0.0702465771239,0.0284685298024,0.211003171296,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_239_executed_x.csv
